id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1443500925,20150504T000000,2,1.0,1140,11480,1.0,0,0,3,6,1140,0,1907,0,98118,47.5328,-122.274,1550,8150
7147600225,20141113T000000,6,2.75,2410,10763,1.0,0,0,5,7,1310,1100,1957,0,98188,47.4429,-122.282,1310,10746
8581400015,20140722T000000,2,1.0,1000,4179,1.0,0,0,5,5,1000,0,1914,0,98002,47.297,-122.227,1010,6327
2115720130,20140821T000000,3,2.5,2070,5013,2.0,0,0,3,8,2070,0,1987,0,98023,47.3202,-122.395,1670,5013
2485000100,20140529T000000,3,1.75,1940,7313,1.0,0,1,4,8,1440,500,1960,0,98136,47.5239,-122.387,2160,7200
7853220670,20140918T000000,3,2.5,2860,8935,2.0,0,0,3,8,2860,0,2004,0,98065,47.5336,-121.855,2650,6167
2025049028,20140609T000000,2,1.0,710,1136,2.0,0,0,4,7,710,0,1943,0,98102,47.6414,-122.329,1370,1173
5255200220,20141205T000000,3,1.75,2020,8531,1.0,0,0,3,7,2020,0,1965,0,98011,47.7691,-122.199,1950,8449
3834000520,20140730T000000,3,1.0,1250,7654,1.0,0,0,3,7,1000,250,1952,0,98125,47.7289,-122.291,1310,7350
1535204365,20141124T000000,2,1.75,1980,44550,2.0,0,1,5,7,1280,700,1977,0,98070,47.4193,-122.444,1680,25343
3023000050,20150129T000000,3,2.5,1760,10137,2.0,0,0,3,8,1760,0,2010,0,98038,47.355,-122.059,2000,6935
2517000790,20140611T000000,3,2.5,1870,4060,2.0,0,0,3,7,1870,0,2005,0,98042,47.3986,-122.163,2190,4060
5700000340,20150427T000000,3,2.0,2130,4299,1.5,0,0,4,7,1680,450,1922,0,98144,47.5779,-122.294,2040,4548
1423910670,20140527T000000,4,1.0,2100,9288,1.0,0,0,4,7,1050,1050,1968,0,98058,47.4558,-122.171,1600,8550
2767601750,20140815T000000,3,1.5,1220,962,3.0,0,0,3,8,1220,0,2014,0,98107,47.674,-122.387,1510,2501
7230200585,20150204T000000,3,3.5,3420,23786,1.5,0,0,3,9,3420,0,2014,0,98059,47.4739,-122.11,1590,23774
7443001470,20140520T000000,6,2.0,2150,4505,1.0,0,0,3,7,1270,880,1952,0,98119,47.6514,-122.369,1740,4505
3419600125,20140701T000000,3,2.0,1190,4072,1.5,0,0,5,6,1190,0,1907,0,98118,47.5276,-122.274,1680,5850
5100402644,20141119T000000,4,1.5,1430,6380,1.5,0,0,4,7,1130,300,1945,0,98115,47.6942,-122.319,1570,6380
1888120140,20140709T000000,5,4.5,4030,13474,2.0,0,0,3,11,4030,0,2000,0,98075,47.5812,-121.995,3860,12438
7851200040,20141216T000000,3,1.0,960,9748,1.0,0,0,3,5,960,0,1922,0,98065,47.5259,-121.815,1600,9958
3013300510,20150506T000000,2,1.0,820,4234,1.0,0,1,3,6,820,0,1951,0,98136,47.5294,-122.386,1550,4236
1623049241,20141107T000000,3,1.75,2390,30409,1.0,0,0,3,7,1560,830,1953,0,98168,47.4789,-122.296,1750,13500
2621600015,20150430T000000,3,1.0,1150,8924,1.0,0,0,3,6,1150,0,1943,0,98030,47.3865,-122.217,1492,8924
7227501645,20140603T000000,3,2.0,1440,5600,1.0,0,0,4,6,720,720,1942,2007,98056,47.4947,-122.185,1120,5700
2126049032,20140905T000000,3,1.75,1330,9417,1.0,0,0,5,6,710,620,1936,0,98125,47.7231,-122.301,1690,7937
5205000250,20150410T000000,3,2.5,2320,7140,2.0,0,0,3,8,2320,0,1990,0,98003,47.275,-122.295,2360,7955
7625703885,20140917T000000,4,3.0,2940,7108,2.0,0,1,3,9,2220,720,2011,0,98136,47.5437,-122.395,2240,7950
4136900250,20140602T000000,4,2.5,1920,8497,2.0,0,0,3,8,1920,0,1998,0,98092,47.2608,-122.209,1940,8436
6169901197,20141126T000000,3,1.5,2160,2260,2.0,0,2,5,8,1620,540,1917,0,98119,47.6321,-122.371,2570,2400
4232900940,20140522T000000,3,1.5,1660,4800,2.0,0,0,3,8,1660,0,1907,0,98119,47.6352,-122.358,1690,4000
7787920250,20150501T000000,4,2.5,3220,9328,2.0,0,0,3,8,3220,0,2006,0,98019,47.7273,-121.958,3020,9300
2310100240,20141218T000000,3,2.5,2240,6097,2.0,0,0,3,8,2240,0,2002,0,98038,47.3503,-122.042,2240,5574
3904920600,20141105T000000,3,2.5,2280,12498,2.0,0,0,4,9,2280,0,1987,0,98029,47.5688,-122.014,2330,8844
3342104046,20140708T000000,4,2.25,2890,18226,3.0,1,4,3,10,2890,0,1984,0,98056,47.5169,-122.209,2870,11151
3832060940,20140729T000000,4,2.5,2320,4683,2.0,0,0,3,7,2320,0,2007,0,98042,47.3349,-122.059,2230,5750
425049036,20150309T000000,2,1.0,1280,4840,1.0,0,0,3,7,1200,80,1908,0,98115,47.6762,-122.299,1860,5500
428100580,20140716T000000,3,1.75,1970,10800,1.0,0,0,4,7,1300,670,1979,0,98056,47.5107,-122.172,1970,8768
7800800160,20141121T000000,3,2.25,2120,18500,2.0,0,0,4,8,2120,0,1983,0,98031,47.3914,-122.169,2120,14479
5366200330,20150114T000000,4,2.0,1500,3659,1.0,0,0,3,7,830,670,1906,0,98122,47.6088,-122.293,1560,3706
7852190630,20150417T000000,4,2.5,2710,6474,2.0,0,0,3,8,2710,0,2004,0,98065,47.5383,-121.878,2870,6968
4141000490,20141021T000000,4,2.5,3180,13118,2.0,0,0,4,11,3180,0,1986,0,98040,47.5382,-122.23,3070,12861
3751600030,20140717T000000,2,1.0,770,17334,1.0,0,0,3,7,770,0,1978,0,98001,47.2997,-122.269,1480,17334
3654800200,20141022T000000,3,2.5,1720,6271,2.0,0,0,3,7,1720,0,1993,0,98038,47.3898,-122.049,1570,6587
9808590460,20150218T000000,4,2.25,2860,10702,2.0,0,0,3,10,2860,0,1982,0,98004,47.6451,-122.189,2890,10572
1370800935,20140618T000000,3,2.0,2020,5500,1.5,0,3,3,10,1790,230,1937,0,98199,47.6388,-122.409,2580,5500
2524059267,20140917T000000,4,4.0,3650,18223,2.0,0,3,3,9,3330,320,2013,0,98006,47.5442,-122.116,3220,11022
1862700290,20140711T000000,4,2.5,2340,9748,1.0,0,1,3,8,1610,730,1981,0,98003,47.3363,-122.331,2070,8241
8857600780,20141003T000000,5,1.5,1710,8100,1.5,0,0,4,7,1710,0,1961,0,98032,47.3839,-122.288,1480,8025
6819100080,20141001T000000,3,1.0,1010,6000,1.5,0,0,3,7,1010,0,1919,1977,98119,47.6438,-122.357,1960,4000
3904910480,20140731T000000,3,2.5,2010,9725,2.0,0,0,4,8,2010,0,1987,0,98029,47.568,-122.018,1850,6858
2767600920,20141027T000000,2,1.0,730,2600,1.0,0,0,4,6,730,0,1918,0,98107,47.6751,-122.379,1480,3900
5694000710,20141107T000000,3,1.0,1760,3000,1.5,0,0,1,6,1760,0,1900,0,98103,47.6598,-122.348,1320,1266
5415350480,20140617T000000,4,2.5,2940,10382,2.0,0,0,4,9,2940,0,1991,0,98059,47.5333,-122.151,2980,10547
7853301930,20141009T000000,3,2.5,1960,6997,2.0,0,0,3,7,1960,0,2006,0,98065,47.5415,-121.887,2320,5178
1473200170,20140729T000000,3,2.5,1260,1622,3.0,0,0,3,8,1260,0,2009,0,98133,47.7325,-122.343,1340,1188
8024201525,20150317T000000,3,1.75,1300,5111,1.0,0,0,4,7,1300,0,1959,0,98115,47.7005,-122.314,1370,5111
2475200290,20141020T000000,2,1.75,1710,4187,1.0,0,0,3,7,1710,0,1987,0,98055,47.4732,-122.188,1760,4084
255460240,20150423T000000,3,2.5,2370,5321,2.0,0,0,3,8,2370,0,2014,0,98038,47.37,-122.019,2370,4357
7452500365,20140625T000000,2,1.0,870,5400,1.0,0,0,3,6,870,0,1950,2007,98126,47.52,-122.374,990,5200
930000470,20140527T000000,3,2.5,2540,7680,2.0,0,1,4,9,2540,0,1940,2001,98177,47.7175,-122.364,2490,7680
3459600180,20140626T000000,4,2.5,3230,12100,1.0,0,0,3,9,1870,1360,1977,0,98006,47.562,-122.146,2670,10200
1312900180,20150325T000000,3,1.0,1250,7820,1.0,0,0,3,7,1250,0,1967,0,98001,47.3397,-122.291,1300,7920
3375300360,20140701T000000,3,1.75,1400,9546,1.0,0,0,4,7,1400,0,1984,0,98003,47.3179,-122.331,1660,8550
6141100750,20141008T000000,3,1.0,1380,6591,1.0,0,0,4,7,1380,0,1947,0,98133,47.7164,-122.351,1610,6594
7972600860,20141210T000000,4,1.0,1550,7620,1.5,0,0,3,7,1550,0,1957,0,98106,47.5287,-122.35,1450,7620
546001020,20150218T000000,3,2.0,1760,4046,1.0,0,0,3,7,960,800,1931,0,98117,47.6876,-122.381,1500,4046
6300500105,20141002T000000,2,2.25,1320,1034,3.0,0,0,3,7,1320,0,1996,0,98133,47.7039,-122.344,1330,1206
1442880510,20140530T000000,4,2.75,2620,6019,2.0,0,0,3,8,2620,0,2013,0,98045,47.484,-121.771,2790,6716
8732020310,20140717T000000,4,2.25,2160,8811,1.0,0,0,3,8,1360,800,1978,0,98023,47.3129,-122.39,2090,8400
1370800825,20140823T000000,4,2.25,2860,5658,2.0,0,3,3,10,2130,730,1933,0,98199,47.6395,-122.409,2700,5221
2190600243,20141118T000000,3,1.5,1400,9600,1.0,0,0,4,7,1400,0,1964,0,98003,47.2878,-122.297,2210,15000
3438502200,20140917T000000,4,2.75,2680,16934,1.0,0,0,4,7,1340,1340,1958,0,98106,47.542,-122.364,1240,7000
8856004786,20140729T000000,3,2.5,2217,8019,2.0,0,0,3,7,2217,0,2009,0,98001,47.2776,-122.251,1470,8037
1336300445,20150422T000000,4,3.0,3130,2646,2.5,0,0,5,9,2290,840,1906,0,98102,47.6272,-122.316,2920,4500
1207200010,20150318T000000,4,2.0,1830,10416,1.0,0,0,3,7,1370,460,1958,0,98146,47.4878,-122.341,1830,9271
3260100330,20140528T000000,3,1.75,1580,7416,1.0,0,0,3,7,1150,430,1967,0,98005,47.6056,-122.173,1730,7416
7147400045,20150428T000000,3,1.75,1870,8250,2.0,0,0,3,7,1870,0,1956,1979,98188,47.445,-122.285,1350,8714
9552700140,20140702T000000,5,2.25,2900,10300,1.0,0,0,3,8,1450,1450,1985,0,98006,47.5461,-122.151,2310,10300
3345100184,20141020T000000,3,1.75,2000,36000,1.0,0,0,3,6,2000,0,1946,1995,98056,47.5217,-122.182,2100,9681
3629980860,20140707T000000,4,2.75,2330,3920,2.0,0,0,3,9,2330,0,2005,0,98029,47.5525,-121.99,2410,4063
1402900380,20140703T000000,4,2.5,1890,6962,2.0,0,0,3,8,1890,0,1997,0,98092,47.3328,-122.187,2170,6803
3904900610,20141012T000000,3,2.5,1630,7586,2.0,0,0,3,8,1630,0,1986,0,98029,47.5689,-122.023,2090,7330
2366800055,20141203T000000,3,2.5,1740,10050,2.0,0,0,3,7,1740,0,1989,0,98001,47.2671,-122.236,1300,10125
7212660520,20150326T000000,4,2.0,1600,6861,1.0,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.313,1870,7455
7625701891,20140806T000000,3,1.0,1400,4800,1.0,0,0,4,6,700,700,1917,0,98136,47.5499,-122.391,1470,6000
2770604365,20140623T000000,3,2.5,1500,1375,2.0,0,0,3,9,1200,300,2014,0,98119,47.6451,-122.375,1680,1627
1223039195,20150508T000000,5,1.75,2330,6450,1.0,0,1,3,8,1330,1000,1958,0,98146,47.4959,-122.367,2330,8258
1133000144,20150212T000000,3,2.5,2410,7225,2.0,0,0,3,8,2410,0,1991,0,98125,47.7211,-122.31,1940,8347
3904100089,20140801T000000,3,1.75,1350,7370,1.0,0,0,4,6,1350,0,1912,0,98118,47.5336,-122.278,1440,6000
8011100047,20150306T000000,4,2.75,2740,7872,2.0,0,0,3,10,2740,0,2015,0,98056,47.4954,-122.172,1220,6300
2767601375,20140821T000000,3,2.0,1500,2500,2.0,0,0,3,8,1500,0,2002,0,98107,47.6748,-122.385,1550,5000
6338000032,20140827T000000,4,2.0,1560,7104,1.5,0,0,3,7,1140,420,1945,0,98105,47.6714,-122.28,1850,7105
423059077,20141223T000000,5,1.75,1880,48787,2.0,0,0,3,6,1880,0,1922,0,98059,47.5094,-122.165,1690,8401
8965400210,20140701T000000,3,2.25,2880,9750,2.0,0,0,3,10,2880,0,1989,0,98006,47.5575,-122.119,2920,11090
2622029073,20140905T000000,3,2.25,2100,205603,2.0,0,0,3,8,2100,0,1983,0,98070,47.3668,-122.505,2396,187308
8562720230,20141107T000000,4,3.25,3720,7150,2.0,0,2,3,11,3720,0,2007,0,98027,47.5359,-122.069,4040,7442
3971700635,20150506T000000,4,3.0,2270,7245,1.0,0,0,3,7,1410,860,1979,0,98155,47.7722,-122.315,1740,7571
2324039152,20140818T000000,4,1.75,2710,9216,1.0,0,0,3,8,1440,1270,1961,0,98126,47.5523,-122.379,1960,6350
6372000060,20140523T000000,3,1.75,1240,3600,1.5,0,0,5,7,1240,0,1926,0,98116,47.5797,-122.405,1660,3600
1777500060,20140708T000000,5,2.5,2820,9375,1.0,0,0,4,8,1550,1270,1968,0,98006,47.5707,-122.128,2820,9375
7202380120,20150105T000000,3,2.5,1690,3068,2.0,0,0,3,7,1690,0,2005,0,98053,47.6763,-122.028,1690,3260
6751300130,20140813T000000,3,1.0,1270,8000,1.0,0,0,4,7,1270,0,1957,0,98007,47.5874,-122.136,1470,8000
6071800410,20141201T000000,3,1.5,2220,8994,1.0,0,0,4,8,1110,1110,1962,0,98006,47.5473,-122.172,2220,8994
8085400401,20150115T000000,4,4.5,4020,9656,2.0,0,0,3,10,4020,0,2007,0,98004,47.6358,-122.207,1960,9520
1568100670,20150320T000000,3,1.75,1880,8706,1.0,0,0,3,7,940,940,1927,0,98155,47.7362,-122.292,1880,7200
2770602493,20141120T000000,2,2.0,1350,1209,3.0,0,0,3,8,1350,0,2013,0,98199,47.649,-122.383,1310,982
6073200075,20140730T000000,3,1.75,1600,9135,1.0,0,0,5,7,1600,0,1955,0,98006,47.5724,-122.179,1580,9800
7852190050,20140626T000000,6,3.5,3600,6875,2.0,0,0,3,8,2740,860,2004,0,98065,47.5401,-121.879,3150,6663
1861400060,20140505T000000,4,1.75,2010,3600,1.5,0,0,3,7,2010,0,1902,0,98119,47.6337,-122.371,2010,3600
1489300215,20141013T000000,4,3.25,3330,9000,2.0,0,0,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550,6349
7967000130,20150401T000000,4,3.0,2050,4000,2.0,0,0,3,8,2050,0,2014,0,98001,47.3525,-122.275,2050,4000
4003000110,20141029T000000,4,2.5,2710,4069,3.0,0,0,4,10,2710,0,1990,0,98122,47.604,-122.288,1810,3586
1423069162,20140604T000000,4,2.25,2740,88426,2.0,0,0,3,7,2740,0,1991,0,98027,47.4734,-122.006,2740,62726
2207500200,20140915T000000,3,1.75,1920,4000,1.0,0,0,3,7,1070,850,1950,0,98102,47.6392,-122.318,2280,4000
6841700070,20150317T000000,2,1.0,1270,4500,1.5,0,0,4,7,1270,0,1919,0,98122,47.6059,-122.295,2140,4550
4046500320,20150120T000000,3,1.75,1660,16275,2.0,0,0,3,7,1660,0,1990,0,98014,47.6903,-121.915,1520,16275
5119400075,20140620T000000,3,3.25,3050,18892,1.0,1,4,4,8,1650,1400,1962,0,98198,47.3881,-122.326,1170,70973
626049115,20141105T000000,4,2.5,2620,8960,1.0,0,0,5,7,1520,1100,1955,0,98133,47.7642,-122.335,1880,8960
4217402162,20140725T000000,3,2.25,2390,7875,1.0,0,1,3,10,1980,410,1948,0,98105,47.6515,-122.278,3720,9075
5420300240,20141205T000000,3,1.75,1800,7763,1.0,0,0,3,6,1470,330,1984,0,98030,47.3766,-122.184,1440,7483
7696610240,20141210T000000,4,1.5,1400,8500,2.0,0,0,3,7,1400,0,1975,0,98001,47.3314,-122.275,1580,7650
7738500185,20140923T000000,3,2.0,1150,6249,1.0,0,0,3,7,1150,0,1952,2006,98155,47.7489,-122.284,2470,7751
3629860160,20141028T000000,3,2.5,3760,5260,2.0,0,0,3,9,3230,530,2002,0,98029,47.5489,-122.007,3080,5312
1953400570,20150324T000000,3,2.0,1979,8470,1.0,0,2,4,7,1329,650,1956,0,98198,47.3912,-122.301,1650,8591
1245003006,20141110T000000,4,3.75,3180,9889,2.0,0,0,3,9,2500,680,2012,0,98033,47.6853,-122.204,2910,8558
3220079017,20150213T000000,5,2.75,2060,329903,1.5,0,3,5,7,2060,0,1989,0,98022,47.1776,-121.944,2240,220232
3213200250,20141106T000000,2,1.0,1160,5029,1.0,0,0,3,7,910,250,1940,0,98115,47.6723,-122.266,1220,5029
524059241,20150319T000000,4,1.75,2780,11000,1.0,0,0,3,9,1560,1220,1964,0,98004,47.595,-122.203,2350,11700
9407150240,20141001T000000,3,2.5,1460,7936,2.0,0,0,3,7,1460,0,1995,0,98038,47.3673,-122.017,1830,7936
3126049411,20141209T000000,2,2.5,1100,1760,3.0,0,0,3,7,1100,0,1997,0,98103,47.6972,-122.35,1200,1415
9349900105,20150407T000000,2,1.0,1380,5000,1.5,0,2,3,5,1380,0,1905,0,98106,47.5708,-122.359,1500,5000
3423049209,20150318T000000,3,1.0,970,9130,1.0,0,0,3,6,970,0,1957,0,98188,47.4369,-122.272,1000,8886
2798600240,20141114T000000,4,2.5,1720,5805,2.0,0,0,3,8,1720,0,2000,0,98092,47.3286,-122.208,2360,7700
8665200020,20140623T000000,3,1.75,1880,12821,1.0,0,0,3,7,1880,0,1959,0,98155,47.7681,-122.305,1540,12868
4191500130,20140728T000000,5,2.75,3320,10500,1.0,0,0,4,7,2020,1300,1963,0,98033,47.692,-122.166,1840,10425
7977200720,20150427T000000,3,1.75,1480,6120,1.5,0,0,3,7,1480,0,1946,0,98115,47.6858,-122.295,1480,6120
2425700022,20140929T000000,4,1.75,1730,11890,1.0,0,0,2,7,980,750,1955,0,98004,47.5979,-122.194,2100,12325
7961500010,20150304T000000,3,2.25,2210,10794,1.0,0,0,3,7,1540,670,1967,0,98178,47.4911,-122.224,2230,10753
3621059043,20140527T000000,4,2.5,3250,235063,1.0,0,2,3,9,3250,0,1973,0,98092,47.2582,-122.113,1600,44287
2521059060,20150501T000000,3,2.25,2840,107157,2.0,0,0,4,9,2840,0,1983,0,98092,47.2848,-122.118,2600,215622
7853300020,20150320T000000,5,2.75,3100,5298,2.0,0,0,3,7,3100,0,2007,0,98065,47.5369,-121.887,2440,5250
4039000050,20140714T000000,3,1.75,1510,8250,1.0,0,0,4,8,1510,0,1962,0,98008,47.6183,-122.113,1770,8250
3025049028,20141216T000000,2,1.5,1800,4500,1.0,0,2,3,7,1000,800,1942,0,98109,47.6305,-122.347,2270,3840
6647400090,20140702T000000,3,2.0,1660,15050,1.0,0,0,3,7,1260,400,1983,0,98034,47.7203,-122.194,1660,7320
3293700496,20140814T000000,4,1.75,1850,7730,1.0,0,0,5,7,1100,750,1956,0,98133,47.7481,-122.355,2260,8581
9268200050,20140814T000000,3,1.75,1470,7590,1.0,0,0,3,7,1470,0,1988,0,98117,47.6964,-122.362,1700,5080
7548301056,20140609T000000,2,1.5,1340,1210,2.0,0,0,3,8,1120,220,2008,0,98144,47.588,-122.305,1340,1213
203900380,20140821T000000,3,1.0,1300,8800,1.0,0,0,3,7,1300,0,1977,0,98053,47.64,-121.966,1600,12210
923059259,20150401T000000,4,2.5,2720,5771,2.0,0,0,3,8,2720,0,2015,0,98056,47.4917,-122.17,1940,4184
164000174,20140908T000000,3,1.0,1010,6300,1.0,0,0,3,7,1010,0,1957,0,98133,47.7304,-122.352,1480,7480
5040800120,20140527T000000,3,3.75,3250,5797,2.0,0,2,4,8,2370,880,1951,0,98199,47.6481,-122.405,1840,5797
4310701575,20140610T000000,3,3.25,1410,1246,3.0,0,0,3,8,1410,0,2005,0,98103,47.6981,-122.34,1410,1253
3034200530,20140620T000000,3,1.0,1430,10005,1.5,0,0,4,7,1430,0,1950,0,98133,47.7181,-122.338,1720,8822
8712100790,20140701T000000,4,1.5,2550,5055,2.0,0,0,4,10,2550,0,1910,0,98112,47.636,-122.301,1970,4431
1310430130,20141009T000000,4,2.75,2790,6600,2.0,0,0,3,9,2790,0,2000,0,98058,47.4362,-122.109,2900,6752
5087900040,20141017T000000,4,2.75,2500,5995,2.0,0,0,3,8,2500,0,2008,0,98042,47.3749,-122.107,2530,5988
7399000350,20141104T000000,3,2.0,1550,8300,1.0,0,0,4,8,1550,0,1965,0,98055,47.4654,-122.195,1860,8000
4307330120,20140917T000000,3,2.5,1680,4584,2.0,0,0,3,7,1680,0,2003,0,98056,47.4794,-122.182,2160,4621
6819100111,20141211T000000,4,2.5,2520,2600,2.0,0,0,5,8,1670,850,1925,0,98119,47.6434,-122.358,2290,3600
6300000364,20140616T000000,2,1.5,880,1805,2.0,0,0,3,7,880,0,1999,0,98133,47.7064,-122.342,880,5060
5412300100,20150325T000000,3,1.75,1420,6984,1.0,0,0,4,7,980,440,1980,0,98030,47.3748,-122.18,1430,7875
7502700060,20141119T000000,3,1.5,1260,5758,2.0,0,0,3,7,1260,0,1999,0,98006,47.5524,-122.139,3090,10142
6623400356,20140702T000000,3,1.75,1200,24805,1.0,0,0,3,6,1200,0,1984,0,98031,47.4236,-122.195,2150,4339
8964800975,20140731T000000,4,2.75,3190,14904,1.0,0,3,4,9,1940,1250,1949,1992,98004,47.6178,-122.214,2600,11195
3423049311,20141017T000000,3,2.0,1260,4125,1.0,0,0,3,6,1260,0,1998,0,98188,47.4401,-122.279,1300,9091
3764650010,20150513T000000,3,2.5,2300,4307,2.0,0,0,3,8,2300,0,1998,0,98034,47.7326,-122.197,2010,4307
9285800275,20140814T000000,3,2.25,2520,6690,2.0,0,2,5,8,1700,820,1944,1990,98126,47.5705,-122.381,1990,5792
9521101455,20140723T000000,2,1.0,1470,3864,1.0,0,0,4,7,1170,300,1916,0,98103,47.6638,-122.345,1570,3864
304100090,20140722T000000,4,2.25,1500,5393,2.0,0,0,3,7,1500,0,1999,0,98001,47.3378,-122.262,1500,5952
9268851020,20150410T000000,4,3.5,2340,2810,2.0,0,2,3,8,1730,610,2011,0,98027,47.5403,-122.028,2600,2843
2023049350,20150410T000000,3,1.5,1480,9086,1.0,0,0,3,7,1480,0,1962,0,98168,47.4717,-122.323,1540,9750
2024059084,20150313T000000,4,2.75,2290,21486,1.0,0,2,5,7,2290,0,1963,0,98006,47.5515,-122.189,2540,15936
1102000095,20140805T000000,4,2.5,3220,5120,2.0,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680
5561300340,20140924T000000,3,3.0,3030,35123,2.0,0,0,4,8,1760,1270,1984,0,98027,47.4694,-122.006,2810,36205
5093300280,20140709T000000,5,5.25,4830,18707,2.0,0,1,5,9,3930,900,1952,1998,98040,47.5858,-122.247,2880,10520
8899200720,20150331T000000,3,2.25,1470,7857,1.0,0,0,4,7,1180,290,1973,0,98055,47.4547,-122.209,1900,7600
522039106,20140606T000000,3,1.0,1210,103237,1.0,0,0,2,6,1210,0,1918,1960,98070,47.4208,-122.445,1880,40510
1219000120,20150402T000000,4,1.0,1140,13440,1.0,0,0,2,5,1140,0,1944,0,98166,47.4619,-122.344,1450,7560
9533100145,20150205T000000,3,1.0,1120,8549,1.0,0,0,3,7,1120,0,1952,0,98004,47.6294,-122.205,1440,8640
3126049436,20140912T000000,3,2.5,1710,1296,3.0,0,0,3,8,1510,200,2004,0,98103,47.6963,-122.342,1610,1282
7173700518,20140721T000000,3,1.5,2540,9520,1.0,0,0,3,8,1500,1040,1959,0,98115,47.6834,-122.306,1870,6800
1900600105,20140828T000000,3,1.5,1490,6604,1.0,0,0,4,6,1490,0,1918,0,98166,47.4683,-122.351,1330,6604
1525069134,20150312T000000,4,3.5,3790,90169,2.0,0,0,3,11,3790,0,1998,0,98053,47.6587,-122.022,3410,46951
8641500252,20150227T000000,3,2.5,1502,1400,3.0,0,0,3,7,1502,0,2005,0,98115,47.6951,-122.305,1377,1466
3955900830,20150427T000000,3,2.5,3460,6590,2.0,0,0,3,7,3460,0,2001,0,98056,47.4802,-122.188,2490,6312
6147650280,20150325T000000,4,2.5,3130,5999,2.0,0,0,3,7,3130,0,2006,0,98042,47.3837,-122.099,3020,5997
4239410220,20150402T000000,2,1.0,1520,4700,2.0,0,0,4,7,1520,0,1978,0,98092,47.3187,-122.182,1140,3906
3298201170,20141110T000000,3,1.0,940,7811,1.0,0,0,3,6,940,0,1959,0,98008,47.6195,-122.118,1180,7490
3432500705,20141021T000000,4,2.25,2200,8292,2.0,0,0,3,7,2200,0,1990,0,98155,47.7456,-122.315,1090,8290
274000020,20140808T000000,4,1.75,1940,7500,1.0,0,0,4,7,1720,220,1966,0,98030,47.3736,-122.215,2000,9000
293000180,20150507T000000,2,1.0,910,5525,1.0,0,0,2,6,910,0,1910,0,98126,47.5322,-122.379,1620,5525
5398600075,20140825T000000,2,2.0,1600,5969,1.0,0,0,4,7,800,800,1950,0,98116,47.5691,-122.394,1520,5969
9272201318,20150414T000000,3,2.0,1580,1972,2.5,0,2,3,8,1180,400,2007,0,98116,47.5903,-122.386,1500,1908
3630200640,20141030T000000,4,2.5,2540,5760,2.0,0,0,3,9,2540,0,2009,0,98029,47.5405,-121.993,2580,3600
6648760150,20140728T000000,3,2.5,1600,7982,2.0,0,0,3,8,1600,0,1993,0,98001,47.3397,-122.266,1890,9830
2126049277,20141203T000000,3,1.75,1800,7199,1.0,0,0,3,7,1300,500,1972,0,98125,47.7264,-122.307,1800,8100
3629921140,20141030T000000,5,3.25,3620,5500,2.0,0,2,3,9,3620,0,2003,0,98029,47.5442,-121.996,3260,5500
510002519,20140715T000000,2,1.5,1140,1058,3.0,0,0,3,7,1140,0,2005,0,98103,47.6608,-122.333,1170,1116
7199340320,20150409T000000,3,2.5,2440,7600,1.0,0,0,3,7,1420,1020,1981,0,98052,47.6966,-122.127,2060,7700
6749700063,20141215T000000,2,2.25,1230,989,3.0,0,0,3,8,1230,0,2007,0,98103,47.6975,-122.348,1230,1223
114100791,20150403T000000,3,1.5,1170,9848,1.0,0,0,3,7,1170,0,1963,0,98028,47.7612,-122.234,2220,5542
6204430250,20141121T000000,5,2.25,2480,12614,1.0,0,0,4,8,1860,620,1979,0,98011,47.7393,-122.2,2470,12392
7942600910,20141216T000000,1,1.0,1310,8667,1.5,0,0,1,6,1310,0,1918,0,98122,47.6059,-122.313,1130,4800
3343900781,20141027T000000,3,1.5,1190,9135,1.0,0,0,4,7,1190,0,1959,0,98056,47.5164,-122.189,1520,9146
4037200690,20141208T000000,4,1.0,1330,9715,1.0,0,0,4,7,970,360,1957,0,98008,47.6038,-122.122,1590,8400
3793501390,20140915T000000,3,2.5,1690,17383,2.0,0,0,3,7,1690,0,2003,0,98038,47.3691,-122.031,2610,7999
1760650750,20141006T000000,4,2.5,2300,3825,2.0,0,0,3,7,2300,0,2012,0,98042,47.3594,-122.082,2110,3825
4397010300,20141113T000000,4,2.5,3080,10646,2.0,0,0,3,9,3080,0,1993,0,98042,47.3828,-122.148,2740,9994
9106000005,20150527T000000,4,2.25,3750,5000,2.0,0,0,5,8,2440,1310,1924,0,98115,47.6747,-122.303,2170,4590
6705870040,20141015T000000,4,2.5,3130,7582,2.0,0,0,3,8,3130,0,2004,0,98075,47.577,-122.055,2990,6441
492000475,20141211T000000,4,1.5,2010,7561,1.5,0,0,4,7,1890,120,1921,0,98002,47.311,-122.227,1420,6564
1545800640,20140618T000000,3,2.0,1260,8092,1.0,0,0,3,7,1260,0,1986,0,98038,47.3635,-122.054,1950,8092
7338200240,20140516T000000,3,2.5,2320,36847,2.0,0,2,3,9,2320,0,1992,0,98045,47.4838,-121.714,2550,35065
